state_name,state_source,source_index,representation,check_type,repeat,collision_free,elapsed_seconds
grasp_108,filtered_goal,108,mesh,steady,3,True,1.0306999683962204e-05
grasp_109,filtered_goal,109,mesh,cold,0,True,1.0529000064707361e-05
grasp_109,filtered_goal,109,mesh,steady,0,True,1.0567000572336838e-05
grasp_109,filtered_goal,109,mesh,steady,1,True,1.0452999049448408e-05
grasp_109,filtered_goal,109,mesh,steady,2,True,1.0411000403109938e-05
grasp_109,filtered_goal,109,mesh,steady,3,True,1.070300095307175e-05
grasp_110,filtered_goal,110,mesh,cold,0,True,1.5363000784418546e-05
grasp_110,filtered_goal,110,mesh,steady,0,True,1.4572999134543352e-05
grasp_110,filtered_goal,110,mesh,steady,1,True,1.4396000551641919e-05
grasp_110,filtered_goal,110,mesh,steady,2,True,1.4291001207311638e-05
grasp_110,filtered_goal,110,mesh,steady,3,True,1.4171000657370314e-05
grasp_111,filtered_goal,111,mesh,cold,0,True,1.0379999366705306e-05
grasp_111,filtered_goal,111,mesh,steady,0,True,1.0313000530004501e-05
grasp_111,filtered_goal,111,mesh,steady,1,True,1.0321000445401296e-05
grasp_111,filtered_goal,111,mesh,steady,2,True,1.0358999134041369e-05
grasp_111,filtered_goal,111,mesh,steady,3,True,1.0354000551160425e-05
grasp_112,filtered_goal,112,mesh,cold,0,True,1.052699917636346e-05
grasp_112,filtered_goal,112,mesh,steady,0,True,1.0629000826156698e-05
grasp_112,filtered_goal,112,mesh,steady,1,True,1.0529000064707361e-05
grasp_112,filtered_goal,112,mesh,steady,2,True,1.0596999345580116e-05
grasp_112,filtered_goal,112,mesh,steady,3,True,1.059600072039757e-05
